date,state,district,pincode,demo_age_5_17,demo_age_17_
13-12-2025,Sikkim,West,737111,0,6
13-12-2025,Sikkim,West Sikkim,737113,2,5
13-12-2025,Sikkim,West Sikkim,737121,2,3
14-12-2025,Mizoram,Aizawl,796015,0,4
14-12-2025,Mizoram,Champhai,796290,0,2
14-12-2025,Mizoram,Lawngtlai,796770,0,6
14-12-2025,Mizoram,Lunglei,796701,3,15
14-12-2025,Mizoram,Lunglei,796751,0,2
14-12-2025,Mizoram,Mamit,796441,0,2
13-12-2025,Mizoram,Aizawl,796012,1,2
13-12-2025,Mizoram,Aizawl,796015,0,1
13-12-2025,Mizoram,Aizawl,796017,1,3
13-12-2025,Mizoram,Aizawl,796261,0,1
13-12-2025,Mizoram,Champhai,796290,0,2
13-12-2025,Mizoram,Hnahthial,796571,0,1
13-12-2025,Mizoram,Serchhip,796370,0,1
15-12-2025,Mizoram,Aizawl,796009,0,4
15-12-2025,Mizoram,Aizawl,796012,0,4
15-12-2025,Mizoram,Aizawl,796014,2,4
15-12-2025,Mizoram,Aizawl,796017,1,4
15-12-2025,Mizoram,Champhai,796290,0,7
15-12-2025,Mizoram,Champhai,796310,0,4
15-12-2025,Mizoram,Champhai,796321,1,21
15-12-2025,Mizoram,Lawngtlai,796772,0,2
15-12-2025,Mizoram,Lawngtlai,796901,0,1
15-12-2025,Mizoram,Lunglei,796710,0,1
15-12-2025,Mizoram,Lunglei,796730,0,1
15-12-2025,Mizoram,Mamit,796471,0,2
15-12-2025,Mizoram,Saiha,796901,0,5
15-12-2025,Mizoram,Saitual,796017,0,1
15-12-2025,Sikkim,East,737134,0,2
15-12-2025,Sikkim,East Sikkim,737103,0,3
15-12-2025,Sikkim,East Sikkim,737131,1,0
15-12-2025,Sikkim,East Sikkim,737133,0,1
15-12-2025,Sikkim,East Sikkim,737135,0,1
15-12-2025,Sikkim,South,737134,0,3
15-12-2025,Sikkim,West,737121,0,6
16-12-2025,Goa,North Goa,403006,1,6
16-12-2025,Goa,North Goa,403101,0,9
16-12-2025,Goa,North Goa,403104,0,1
16-12-2025,Goa,North Goa,403107,0,2
16-12-2025,Goa,North Goa,403206,0,1
16-12-2025,Goa,North Goa,403402,0,1
16-12-2025,Goa,North Goa,403516,0,5
16-12-2025,Goa,North Goa,403527,0,6
16-12-2025,Goa,North Goa,403530,0,2
16-12-2025,Goa,South Goa,403705,0,6
16-12-2025,Goa,South Goa,403713,0,1
16-12-2025,Goa,South Goa,403802,1,22
15-12-2025,Goa,North Goa,403114,0,3
15-12-2025,Goa,North Goa,403502,0,5
15-12-2025,Goa,North Goa,403504,0,6
15-12-2025,Goa,North Goa,403508,1,0
15-12-2025,Goa,North Goa,403515,0,4
15-12-2025,Goa,North Goa,403516,0,2
15-12-2025,Goa,South Goa,403706,1,6
15-12-2025,Goa,South Goa,403708,0,1
15-12-2025,Goa,South Goa,403718,4,3
15-12-2025,Goa,South Goa,403804,1,6
18-12-2025,Goa,North Goa,403005,0,1
18-12-2025,Goa,North Goa,403115,0,1
18-12-2025,Goa,North Goa,403401,0,1
18-12-2025,Goa,South Goa,403723,1,0
18-12-2025,Goa,South Goa,403726,0,1
19-12-2025,Goa,North Goa,403005,0,4
19-12-2025,Goa,North Goa,403006,0,2
19-12-2025,Goa,North Goa,403202,1,0
19-12-2025,Goa,North Goa,403502,0,2
19-12-2025,Goa,North Goa,403524,1,0
19-12-2025,Goa,North Goa,403527,0,2
19-12-2025,Goa,South Goa,403702,0,1
19-12-2025,Goa,South Goa,403707,1,7
19-12-2025,Goa,South Goa,403708,0,5
19-12-2025,Goa,South Goa,403713,0,2
19-12-2025,Goa,South Goa,403716,0,4
19-12-2025,Goa,South Goa,403722,1,1
19-12-2025,Goa,South Goa,403802,1,16
19-12-2025,Goa,South Goa,403806,0,1
19-12-2025,Sikkim,East,737102,1,3
19-12-2025,Sikkim,East Sikkim,737134,0,1
19-12-2025,Sikkim,North,737107,0,1
19-12-2025,Sikkim,North Sikkim,737116,0,1
19-12-2025,Sikkim,South,737126,1,4
19-12-2025,Sikkim,South Sikkim,737126,0,1
19-12-2025,Sikkim,West,737113,0,4
19-12-2025,Sikkim,West,737121,1,2
19-12-2025,Mizoram,Aizawl,796005,0,6
19-12-2025,Mizoram,Aizawl,796008,0,2
19-12-2025,Mizoram,Kolasib,796014,0,1
19-12-2025,Mizoram,Lawngtlai,796810,0,1
19-12-2025,Mizoram,Serchhip,796161,0,2
18-12-2025,Sikkim,South,737126,0,1
18-12-2025,Mizoram,Mammit,796441,0,1
18-12-2025,Mizoram,Serchhip,796310,0,1
20-12-2025,Goa,North Goa,403501,0,2
20-12-2025,Goa,North Goa,403504,0,4
20-12-2025,Goa,North Goa,403513,0,4
20-12-2025,Goa,North Goa,403517,1,1
20-12-2025,Goa,North Goa,403524,0,1
20-12-2025,Goa,North Goa,403527,0,1
20-12-2025,Goa,South Goa,403702,0,3
20-12-2025,Goa,South Goa,403707,0,5
20-12-2025,Goa,South Goa,403709,1,6
20-12-2025,Goa,South Goa,403716,0,4
20-12-2025,Goa,South Goa,403804,1,3
25-11-2025,Goa,North Goa,403402,0,2
25-11-2025,Goa,North Goa,403503,0,1
25-11-2025,Goa,North Goa,403505,1,6
25-11-2025,Goa,North Goa,403507,0,9
25-11-2025,Goa,North Goa,403512,1,0
25-11-2025,Goa,North Goa,403516,0,1
25-11-2025,Goa,North Goa,403521,1,0
25-11-2025,Goa,South Goa,403706,0,4
25-11-2025,Goa,South Goa,403707,1,6
25-11-2025,Goa,South Goa,403710,0,1
25-11-2025,Goa,South Goa,403731,0,1
20-12-2025,Sikkim,East,737101,2,1
20-12-2025,Sikkim,East,737102,0,3
20-12-2025,Sikkim,East Sikkim,737106,1,2
25-11-2025,Mizoram,Champhai,796321,0,5
25-11-2025,Mizoram,Mamit,796431,0,3
25-11-2025,Mizoram,Serchhip,796370,0,1
25-11-2025,Sikkim,East,737133,0,1
25-11-2025,Sikkim,South,737126,0,3
25-11-2025,Sikkim,West,737111,1,0
26-11-2025,Mizoram,Aizawl,796015,1,0
26-11-2025,Mizoram,Aizawl,796017,0,7
26-11-2025,Mizoram,Champhai,796261,0,1
26-11-2025,Mizoram,Champhai,796310,3,2
26-11-2025,Mizoram,Champhai,796321,0,8
26-11-2025,Mizoram,Kolasib,796081,0,6
26-11-2025,Mizoram,Lawngtlai,796891,0,3
26-11-2025,Mizoram,Lawngtlai,796901,0,1
26-11-2025,Mizoram,Saiha,796911,0,1
26-11-2025,Sikkim,East,737103,0,1
26-11-2025,Sikkim,East,737135,0,3
26-11-2025,Sikkim,East Sikkim,737103,0,2
26-11-2025,Sikkim,East Sikkim,737134,0,1
26-11-2025,Sikkim,Namchi,737121,0,1
26-11-2025,Sikkim,North,737116,0,3
26-11-2025,Sikkim,West Sikkim,737121,1,0
20-12-2025,Mizoram,Aizawl,796012,1,0
20-12-2025,Mizoram,Aizawl,796261,0,1
20-12-2025,Mizoram,Champhai,796370,0,1
20-12-2025,Mizoram,Kolasib,796081,0,3
20-12-2025,Mizoram,Kolasib,796091,1,1
20-12-2025,Mizoram,Lawngtlai,796901,0,2
20-12-2025,Mizoram,Lunglei,796751,0,1
20-12-2025,Mizoram,Serchhip,796161,0,1
25-11-2025,Sikkim,East,737102,0,1
25-11-2025,Sikkim,South,737139,0,1
27-11-2025,Mizoram,Aizawl,796001,3,15
27-11-2025,Mizoram,Aizawl,796009,1,9
27-11-2025,Mizoram,Aizawl,796190,0,1
27-11-2025,Mizoram,Kolasib,796101,3,2
27-11-2025,Mizoram,Lawngtlai,796810,0,1
27-11-2025,Mizoram,Lunglei,796571,1,9
27-11-2025,Mizoram,Lunglei,796691,1,3
27-11-2025,Mizoram,Lunglei,796770,0,1
27-11-2025,Mizoram,Mammit,796421,0,1
27-11-2025,Mizoram,Mammit,796431,0,2
27-11-2025,Mizoram,Saitual,796291,0,1
27-11-2025,Mizoram,Serchhip,796161,1,2
27-11-2025,Sikkim,East,737132,0,2
27-11-2025,Sikkim,East Sikkim,737102,1,7
27-11-2025,Sikkim,East Sikkim,737103,0,2
27-11-2025,Sikkim,East Sikkim,737134,1,2
27-11-2025,Sikkim,South,737111,0,1
27-11-2025,Sikkim,West,737111,0,9
27-11-2025,Goa,North Goa,403101,0,5
27-11-2025,Goa,North Goa,403103,1,4
27-11-2025,Goa,North Goa,403105,0,2
27-11-2025,Goa,North Goa,403106,0,1
27-11-2025,Goa,North Goa,403404,0,4
27-11-2025,Goa,North Goa,403501,0,2
27-11-2025,Goa,North Goa,403504,1,6
27-11-2025,Goa,North Goa,403511,1,1
27-11-2025,Goa,North Goa,403517,1,5
27-11-2025,Goa,North Goa,403521,0,3
27-11-2025,Goa,South Goa,403703,0,3
27-11-2025,Goa,South Goa,403705,0,22
27-11-2025,Goa,South Goa,403707,0,19
27-11-2025,Goa,South Goa,403709,1,19
27-11-2025,Goa,South Goa,403720,0,4
27-11-2025,Goa,South Goa,403721,0,2
27-11-2025,Goa,South Goa,403801,0,7
26-11-2025,Sikkim,East,737106,1,5
26-11-2025,Sikkim,East Sikkim,737101,0,1
26-11-2025,Sikkim,North Sikkim,737116,0,2
26-11-2025,Sikkim,South,737121,0,1
26-11-2025,Sikkim,South,737126,0,1
26-11-2025,Sikkim,South,737128,0,1
26-11-2025,Sikkim,South,737134,0,2
26-11-2025,Sikkim,South Sikkim,737134,0,3
26-11-2025,Sikkim,West Sikkim,737111,0,2
28-11-2025,Goa,Bardez,403516,0,1
28-11-2025,Goa,North Goa,403102,0,2
28-11-2025,Goa,North Goa,403106,0,1
28-11-2025,Goa,North Goa,403501,0,4
28-11-2025,Goa,North Goa,403512,1,11
28-11-2025,Goa,South Goa,403602,1,9
28-11-2025,Goa,South Goa,403706,1,11
28-11-2025,Goa,South Goa,403711,0,5
28-11-2025,Goa,South Goa,403721,0,2
28-11-2025,Goa,South Goa,403726,1,5
28-11-2025,Goa,South Goa,403804,0,5
28-11-2025,Sikkim,East,737106,0,7
28-11-2025,Sikkim,East,737132,0,1
28-11-2025,Sikkim,East,737135,0,7
28-11-2025,Sikkim,East Sikkim,737107,0,2
28-11-2025,Sikkim,Namchi,737139,0,2
28-11-2025,Sikkim,South,737121,0,3
28-11-2025,Sikkim,South Sikkim,737113,0,1
28-11-2025,Sikkim,South Sikkim,737132,0,2
29-12-2025,Goa,North Goa,403504,1,6
29-12-2025,Goa,North Goa,403507,1,15
29-12-2025,Goa,North Goa,403512,0,2
29-12-2025,Goa,South Goa,403410,0,2
29-12-2025,Goa,South Goa,403710,1,3
29-12-2025,Goa,South Goa,403713,0,1
29-12-2025,Goa,South Goa,403714,0,8
29-12-2025,Goa,South Goa,403715,0,5
29-12-2025,Goa,South Goa,403721,0,2
29-12-2025,Goa,South Goa,403804,0,7
28-12-2025,Sikkim,East,737135,0,1
28-12-2025,Sikkim,Mangan,737116,0,1
28-12-2025,Sikkim,South Sikkim,737126,0,1
28-12-2025,Sikkim,West Sikkim,737113,0,2
27-11-2025,Mizoram,Aizawl,796025,0,1
27-11-2025,Mizoram,Aizawl,796111,0,1
27-11-2025,Mizoram,Aizawl,796230,0,1
27-11-2025,Mizoram,Lawngtlai,796901,1,0
27-11-2025,Mizoram,Lunglei,796181,0,2
27-11-2025,Mizoram,Mamit,796431,1,7
27-11-2025,Mizoram,Mamit,796501,0,2
27-11-2025,Mizoram,Mammit,796081,0,1
26-11-2025,Goa,North Goa,403005,1,7
26-11-2025,Goa,North Goa,403101,0,2
26-11-2025,Goa,North Goa,403107,0,2
26-11-2025,Goa,North Goa,403114,1,2
26-11-2025,Goa,North Goa,403515,0,1
26-11-2025,Goa,North Goa,403523,0,2
26-11-2025,Goa,South Goa,403406,0,4
26-11-2025,Goa,South Goa,403702,1,22
26-11-2025,Goa,South Goa,403703,0,3
26-11-2025,Goa,South Goa,403707,0,10
26-11-2025,Goa,South Goa,403709,0,5
26-11-2025,Goa,South Goa,403804,0,3
27-11-2025,Goa,North Goa,403204,0,2
27-11-2025,Goa,North Goa,403401,1,18
27-11-2025,Goa,North Goa,403402,0,3
27-11-2025,Goa,North Goa,403503,1,4
27-11-2025,Goa,North Goa,403507,6,14
27-11-2025,Goa,North Goa,403527,0,1
27-11-2025,Goa,North Goa,403529,0,1
27-11-2025,Goa,North Goa,403706,0,2
27-11-2025,Goa,South Goa,403601,2,34
27-11-2025,Goa,South Goa,403713,0,9
27-11-2025,Goa,South Goa,403714,0,9
27-11-2025,Goa,South Goa,403715,1,4
27-11-2025,Goa,South Goa,403725,0,2
27-11-2025,Goa,South Goa,403804,0,2
28-11-2025,Goa,North Goa,403001,0,10
28-11-2025,Goa,North Goa,403103,0,1
28-11-2025,Goa,North Goa,403108,0,6
28-11-2025,Goa,North Goa,403402,0,6
28-11-2025,Goa,North Goa,403507,1,20
28-11-2025,Goa,North Goa,403509,0,1
28-11-2025,Goa,North Goa,403510,0,8
28-11-2025,Goa,North Goa,403511,1,1
28-11-2025,Goa,North Goa,403513,0,4
28-11-2025,Goa,North Goa,403517,0,5
28-11-2025,Goa,North Goa,403527,0,1
28-11-2025,Goa,South Goa,403601,4,25
28-11-2025,Goa,South Goa,403705,0,17
28-11-2025,Goa,South Goa,403714,0,5
28-11-2025,Goa,South Goa,403715,0,2
28-11-2025,Goa,South Goa,403719,0,1
28-11-2025,Goa,South Goa,403801,2,3
28-11-2025,Goa,South Goa,403802,0,17
27-11-2025,Sikkim,East,737101,0,9
27-11-2025,Sikkim,East,737131,0,4
27-11-2025,Sikkim,East,737133,0,1
27-11-2025,Sikkim,East,737135,1,7
27-11-2025,Sikkim,East Sikkim,737138,0,2
27-11-2025,Sikkim,North,737119,0,1
27-11-2025,Sikkim,South,737128,0,5
27-11-2025,Sikkim,South Sikkim,737134,0,2
27-11-2025,Sikkim,South Sikkim,737139,0,1
22-12-2025,Goa,North Goa,403005,0,2
22-12-2025,Goa,North Goa,403110,0,3
22-12-2025,Goa,North Goa,403507,0,12
22-12-2025,Goa,North Goa,403508,1,0
22-12-2025,Goa,South Goa,403602,0,3
22-12-2025,Goa,South Goa,403708,0,1
22-12-2025,Goa,South Goa,403714,0,2
22-12-2025,Goa,South Goa,403715,0,3
22-12-2025,Goa,South Goa,403718,0,1
22-12-2025,Goa,South Goa,403724,1,0
22-12-2025,Goa,South Goa,403731,0,1
22-12-2025,Goa,South Goa,403801,0,1
22-12-2025,Mizoram,Aizawl,796005,0,6
22-12-2025,Mizoram,Aizawl,796008,0,3
22-12-2025,Mizoram,Aizawl,796161,0,2
22-12-2025,Mizoram,Champhai,796320,0,1
22-12-2025,Mizoram,Mamit,796431,1,1
22-12-2025,Mizoram,Mamit,796471,1,0
22-12-2025,Mizoram,Mamit,796501,0,1
22-12-2025,Mizoram,Saitual,796261,1,1
22-12-2025,Sikkim,East,737134,0,1
22-12-2025,Sikkim,East Sikkim,737131,1,1
22-12-2025,Sikkim,South,737126,1,0
22-12-2025,Sikkim,West,737121,0,2
21-12-2025,Sikkim,East Sikkim,737101,0,1
21-12-2025,Sikkim,East Sikkim,737103,0,3
21-12-2025,Sikkim,East Sikkim,737106,0,1
21-12-2025,Sikkim,Namchi,737134,0,1
21-12-2025,Sikkim,West Sikkim,737111,0,1
24-12-2025,Goa,North Goa,403102,0,1
24-12-2025,Goa,North Goa,403103,0,1
24-12-2025,Goa,North Goa,403105,0,3
24-12-2025,Goa,North Goa,403406,0,1
24-12-2025,Goa,North Goa,403502,0,1
24-12-2025,Goa,North Goa,403511,0,3
24-12-2025,Goa,North Goa,403512,0,3
24-12-2025,Goa,South Goa,403702,2,10
24-12-2025,Goa,South Goa,403706,1,3
24-12-2025,Goa,South Goa,403722,0,2
24-12-2025,Goa,South Goa,403802,1,29
24-12-2025,Goa,South Goa,403804,0,2
23-12-2025,Mizoram,Aizawl,796001,2,9
23-12-2025,Mizoram,Aizawl,796008,0,2
23-12-2025,Mizoram,Aizawl,796015,0,1
23-12-2025,Mizoram,Aizawl,796190,0,1
23-12-2025,Mizoram,Champhai,796321,1,3
23-12-2025,Mizoram,Lunglei,796571,0,2
23-12-2025,Mizoram,Serchhip,796161,0,2
23-12-2025,Mizoram,Serchhip,796181,0,1
23-12-2025,Goa,North Goa,403102,0,1
23-12-2025,Goa,North Goa,403402,0,1
23-12-2025,Goa,North Goa,403406,0,5
23-12-2025,Goa,North Goa,403501,0,3
23-12-2025,Goa,North Goa,403505,0,10
23-12-2025,Goa,North Goa,403511,1,1
23-12-2025,Goa,North Goa,403524,0,1
23-12-2025,Goa,South Goa,403707,0,9
23-12-2025,Goa,South Goa,403708,0,5
23-12-2025,Goa,South Goa,403710,2,10
23-12-2025,Goa,South Goa,403716,0,3
23-12-2025,Goa,South Goa,403718,0,1
23-12-2025,Goa,South Goa,403723,0,1
23-12-2025,Goa,South Goa,403802,1,25
24-12-2025,Mizoram,Aizawl,796005,0,1
24-12-2025,Mizoram,Hnahthial,796571,0,1
24-12-2025,Mizoram,Lunglei,796701,0,1
24-12-2025,Mizoram,Lunglei,796730,0,1
24-12-2025,Mizoram,Lunglei,796751,0,1
28-11-2025,Sikkim,East,737103,0,5
28-11-2025,Sikkim,East,737133,0,4
28-11-2025,Sikkim,East Sikkim,737134,0,8
28-11-2025,Sikkim,North,737116,0,6
28-11-2025,Sikkim,North,737120,0,1
28-11-2025,Sikkim,South Sikkim,737111,0,1
28-11-2025,Sikkim,South Sikkim,737126,1,14
28-11-2025,Sikkim,South Sikkim,737128,0,3
28-11-2025,Sikkim,West,737121,2,18
28-11-2025,Sikkim,West Sikkim,737121,1,8
29-11-2025,Mizoram,Aizawl,796012,0,3
29-11-2025,Mizoram,Aizawl,796015,1,0
29-11-2025,Mizoram,Champhai,796310,4,2
29-11-2025,Mizoram,Champhai,796320,0,3
29-11-2025,Mizoram,Champhai,796321,2,7
29-11-2025,Mizoram,Kolasib,796081,0,3
29-11-2025,Mizoram,Lunglei,796751,1,0
29-11-2025,Mizoram,Mamit,796431,1,3
29-11-2025,Mizoram,Mammit,796441,0,2
29-11-2025,Mizoram,Saiha,796911,1,0
29-11-2025,Mizoram,Serchhip,796370,0,2
23-12-2025,Goa,North Goa,403006,1,8
23-12-2025,Goa,North Goa,403104,1,2
23-12-2025,Goa,North Goa,403110,0,3
23-12-2025,Goa,North Goa,403508,0,3
23-12-2025,Goa,North Goa,403521,0,6
23-12-2025,Goa,South Goa,403406,1,4
23-12-2025,Goa,South Goa,403702,1,3
23-12-2025,Goa,South Goa,403706,0,13
23-12-2025,Goa,South Goa,403714,0,4
23-12-2025,Goa,South Goa,403717,0,1
23-12-2025,Goa,South Goa,403720,0,2
23-12-2025,Goa,South Goa,403721,0,1
22-12-2025,Goa,North Goa,403001,0,3
22-12-2025,Goa,North Goa,403002,0,2
22-12-2025,Goa,North Goa,403409,0,1
22-12-2025,Goa,North Goa,403502,0,1
22-12-2025,Goa,North Goa,403503,0,3
22-12-2025,Goa,North Goa,403509,0,1
22-12-2025,Goa,North Goa,403521,0,3
22-12-2025,Goa,South Goa,403702,0,11
22-12-2025,Goa,South Goa,403705,0,1
22-12-2025,Goa,South Goa,403706,0,1
22-12-2025,Goa,South Goa,403707,0,4
22-12-2025,Goa,South Goa,403711,0,1
22-12-2025,Goa,South Goa,403713,0,1
22-12-2025,Goa,South Goa,403720,0,2
22-12-2025,Mizoram,Aizawl,796017,1,8
22-12-2025,Mizoram,Kolasib,796101,1,0
22-12-2025,Mizoram,Lunglei,796701,1,6
22-12-2025,Mizoram,Lunglei,796770,0,1
22-12-2025,Mizoram,Mammit,796081,0,1
22-12-2025,Mizoram,Serchhip,796161,0,2
22-12-2025,Mizoram,Serchhip,796181,0,1
22-12-2025,Sikkim,East,737101,0,1
22-12-2025,Sikkim,East,737135,0,1
22-12-2025,Sikkim,East Sikkim,737133,0,1
22-12-2025,Sikkim,Namchi,737139,0,1
22-12-2025,Sikkim,South Sikkim,737126,0,1
23-12-2025,Mizoram,Lawngtlai,796891,0,1
23-12-2025,Mizoram,Lunglei,796691,0,4
23-12-2025,Mizoram,Lunglei,796730,1,1
26-12-2025,Goa,North Goa,403001,0,9
26-12-2025,Goa,North Goa,403101,0,1
26-12-2025,Goa,North Goa,403401,5,17
26-12-2025,Goa,North Goa,403404,0,9
26-12-2025,Goa,North Goa,403505,1,14
26-12-2025,Goa,North Goa,403517,1,4
26-12-2025,Goa,North Goa,403527,0,1
26-12-2025,Goa,South Goa,403706,2,5
26-12-2025,Goa,South Goa,403715,0,6
26-12-2025,Goa,South Goa,403718,0,5
26-12-2025,Goa,South Goa,403726,2,2
26-12-2025,Goa,South Goa,403802,1,21
27-12-2025,Goa,Bardez,403526,0,1
27-12-2025,Goa,North Goa,403004,0,2
27-12-2025,Goa,North Goa,403006,0,6
27-12-2025,Goa,North Goa,403101,0,1
27-12-2025,Goa,North Goa,403110,0,3
27-12-2025,Goa,North Goa,403204,0,6
27-12-2025,Goa,North Goa,403504,3,4
27-12-2025,Goa,North Goa,403505,1,8
27-12-2025,Goa,South Goa,403703,0,6
27-12-2025,Goa,South Goa,403707,0,6
26-12-2025,Sikkim,East,737134,0,3
26-12-2025,Sikkim,East Sikkim,737102,0,1
26-12-2025,Sikkim,Namchi,737128,0,1
26-12-2025,Sikkim,South,737121,0,1
26-12-2025,Sikkim,South,737126,1,3
26-12-2025,Sikkim,South,737128,0,3
26-12-2025,Sikkim,South,737139,0,2
26-12-2025,Sikkim,South Sikkim,737128,0,1
26-12-2025,Sikkim,West Sikkim,737121,1,1
27-12-2025,Mizoram,Lawngtlai,796891,1,6
27-12-2025,Mizoram,Lunglei,796701,1,4
27-12-2025,Mizoram,Mammit,796431,0,1
26-12-2025,Mizoram,Aizawl,796012,0,2
27-12-2025,Goa,North Goa,403001,0,5
27-12-2025,Goa,North Goa,403102,0,3
27-12-2025,Goa,North Goa,403406,0,4
27-12-2025,Goa,North Goa,403502,0,2
27-12-2025,Goa,North Goa,403506,0,5
27-12-2025,Goa,North Goa,403510,0,1
27-12-2025,Goa,North Goa,403513,0,2
27-12-2025,Goa,North Goa,403524,2,2
27-12-2025,Goa,North Goa,403527,0,2
27-12-2025,Goa,South Goa,403705,0,12
27-12-2025,Goa,South Goa,403706,1,9
27-12-2025,Goa,South Goa,403710,0,3
27-12-2025,Goa,South Goa,403713,0,1
27-12-2025,Goa,South Goa,403715,2,0
27-12-2025,Goa,South Goa,403721,0,2
27-12-2025,Goa,South Goa,403722,0,2
27-12-2025,Goa,South Goa,403726,1,8
27-12-2025,Goa,South Goa,403728,0,2
27-12-2025,Goa,South Goa,403802,1,5
26-12-2025,Sikkim,East,737107,0,1
26-12-2025,Sikkim,East,737135,0,2
26-12-2025,Sikkim,South Sikkim,737126,0,1
26-12-2025,Sikkim,South Sikkim,737139,0,4
27-12-2025,Sikkim,East,737102,0,1
27-12-2025,Sikkim,South,737134,0,5
27-12-2025,Sikkim,West,737113,0,1
01-03-2025,Mizoram,Serchhip,796186,43,171
01-03-2025,Mizoram,Aizawl,796014,41,191
01-03-2025,Mizoram,Mamit,796471,18,126
01-03-2025,Sikkim,West Sikkim,737111,17,181
01-03-2025,Sikkim,East Sikkim,737103,13,99
01-03-2025,Mizoram,Kolasib,796070,33,275
01-03-2025,Mizoram,Lunglei,796701,278,974
01-03-2025,Mizoram,Serchhip,796161,22,126
01-03-2025,Mizoram,Lawngtlai,796891,39,461
01-03-2025,Goa,North Goa,403114,15,64
01-03-2025,Mizoram,Kolasib,796091,18,152
01-03-2025,Mizoram,Lunglei,796581,43,108
01-03-2025,Mizoram,Aizawl,796005,83,710
01-03-2025,Goa,South Goa,403806,13,16
01-03-2025,Sikkim,East Sikkim,737102,17,144
01-03-2025,Mizoram,Aizawl,796008,25,163
01-03-2025,Sikkim,South,737126,17,612
01-03-2025,Goa,South Goa,403704,19,162
01-03-2025,Sikkim,East,737101,16,299
01-03-2025,Mizoram,Lunglei,796571,103,408
01-03-2025,Mizoram,Lunglei,796691,22,160
01-06-2025,Mizoram,Lawngtlai,796891,29,465
01-03-2025,Goa,South Goa,403708,10,92
01-03-2025,Sikkim,South Sikkim,737134,14,132
01-03-2025,Goa,South Goa,403703,27,129
01-03-2025,Sikkim,East Sikkim,737106,13,126
01-09-2025,Goa,North Goa,403006,0,5
01-09-2025,Goa,North Goa,403102,0,1
01-09-2025,Goa,North Goa,403107,0,6
01-09-2025,Goa,North Goa,403114,0,2
01-09-2025,Goa,North Goa,403402,0,5
01-09-2025,Goa,North Goa,403506,0,4
01-09-2025,Goa,North Goa,403512,2,1
01-09-2025,Goa,North Goa,403513,0,3
01-09-2025,Goa,North Goa,403529,1,1
01-09-2025,Goa,South Goa,403406,0,2
01-09-2025,Goa,South Goa,403708,0,8
01-09-2025,Goa,South Goa,403714,0,1
01-09-2025,Goa,South Goa,403722,1,3
01-09-2025,Goa,South Goa,403723,0,1
01-09-2025,Goa,South Goa,403802,1,15
02-09-2025,Goa,North Goa,403102,0,1
02-09-2025,Goa,North Goa,403105,0,1
02-09-2025,Goa,North Goa,403108,0,3
02-09-2025,Goa,North Goa,403402,2,5
02-09-2025,Goa,North Goa,403502,0,3
02-09-2025,Goa,North Goa,403507,0,9
02-09-2025,Goa,North Goa,403508,0,3
02-09-2025,Goa,North Goa,403513,0,2
02-09-2025,Goa,South Goa,403601,0,12
02-09-2025,Goa,South Goa,403701,1,1
02-09-2025,Goa,South Goa,403705,1,10
02-09-2025,Goa,South Goa,403709,0,9
02-09-2025,Goa,South Goa,403712,0,1
02-09-2025,Goa,South Goa,403726,1,4
02-09-2025,Goa,South Goa,403803,0,1
02-09-2025,Goa,South Goa,403806,0,1
01-09-2025,Mizoram,Aizawl,796001,2,19
01-09-2025,Mizoram,Aizawl,796012,0,10
01-09-2025,Mizoram,Aizawl,796015,1,0
01-09-2025,Mizoram,Aizawl,796111,0,3
01-09-2025,Mizoram,Aizawl,796230,0,1
01-09-2025,Mizoram,Champhai,796310,3,10
01-09-2025,Mizoram,Champhai,796320,0,4
01-09-2025,Mizoram,Khawzawl,796310,0,1
01-09-2025,Mizoram,Kolasib,796081,2,9
01-09-2025,Mizoram,Lawngtlai,796770,0,10
01-09-2025,Mizoram,Lunglei,796710,0,1
01-09-2025,Mizoram,Mammit,796471,0,2
02-09-2025,Mizoram,Aizawl,796008,0,5
02-09-2025,Mizoram,Aizawl,796012,3,12
02-09-2025,Mizoram,Champhai,796261,0,4
02-09-2025,Mizoram,Champhai,796320,2,13
02-09-2025,Mizoram,Champhai,796370,1,0
02-09-2025,Mizoram,Hnahthial,796581,0,2
02-09-2025,Mizoram,Kolasib,796070,0,4
02-09-2025,Mizoram,Lawngtlai,796810,0,3
02-09-2025,Mizoram,Mamit,796431,0,4
02-09-2025,Mizoram,Mamit,796471,1,2
02-09-2025,Mizoram,Mammit,796471,0,4
01-09-2025,Sikkim,East,737103,0,20
01-09-2025,Sikkim,East,737107,0,5
01-09-2025,Sikkim,East,737131,1,16
01-09-2025,Sikkim,East,737135,0,12
01-09-2025,Sikkim,East Sikkim,737101,1,9
01-09-2025,Sikkim,East Sikkim,737133,1,8
01-09-2025,Sikkim,Namchi,737126,0,2
01-09-2025,Sikkim,North Sikkim,737119,1,1
01-09-2025,Sikkim,West,737121,2,26
02-09-2025,Sikkim,East,737103,0,7
02-09-2025,Sikkim,East,737107,1,7
02-09-2025,Sikkim,East,737131,0,16
02-09-2025,Sikkim,East,737134,0,15
02-09-2025,Sikkim,East Sikkim,737102,0,13
02-09-2025,Sikkim,East Sikkim,737103,0,4
02-09-2025,Sikkim,East Sikkim,737107,0,1
02-09-2025,Sikkim,East Sikkim,737132,0,1
02-09-2025,Sikkim,East Sikkim,737133,0,3
02-09-2025,Sikkim,Namchi,737126,0,4
