date,state,district,pincode,age_0_5,age_5_17,age_18_greater
15-10-2025,Sikkim,East Sikkim,737102,1,0,0
15-10-2025,Sikkim,South Sikkim,737132,0,1,0
15-10-2025,Mizoram,Aizawl,796009,1,1,0
15-10-2025,Mizoram,Aizawl,796025,1,0,0
15-10-2025,Mizoram,Aizawl,796111,3,2,0
15-10-2025,Mizoram,Champhai,796321,1,4,0
15-10-2025,Mizoram,Lunglei,796571,0,2,0
15-10-2025,Mizoram,Lunglei,796751,3,2,0
15-10-2025,Goa,North Goa,403502,1,0,0
15-10-2025,Goa,North Goa,403513,1,0,0
15-10-2025,Goa,North Goa,403524,1,0,0
15-10-2025,Goa,North Goa,403527,1,0,0
15-10-2025,Goa,South Goa,403703,1,0,0
15-10-2025,Goa,South Goa,403704,2,0,0
15-10-2025,Goa,South Goa,403708,2,0,0
15-10-2025,Goa,South Goa,403726,1,0,0
15-10-2025,Goa,North Goa,403512,1,0,0
15-10-2025,Goa,South Goa,403601,3,0,0
15-10-2025,Goa,South Goa,403602,1,0,0
15-10-2025,Mizoram,Aizawl,796007,2,0,0
15-10-2025,Mizoram,Kolasib,796081,1,0,1
15-10-2025,Mizoram,Lawngtlai,796770,2,1,0
15-10-2025,Mizoram,Lunglei,796701,1,0,0
15-10-2025,Mizoram,Mamit,796431,2,0,0
15-10-2025,Sikkim,East,737101,1,0,0
15-10-2025,Sikkim,North,737119,2,0,0
15-10-2025,Sikkim,South,737134,0,1,0
15-10-2025,Sikkim,West,737113,0,2,0
15-10-2025,Sikkim,West,737121,2,0,0
15-10-2025,Sikkim,West Sikkim,737111,1,2,0
15-10-2025,Sikkim,East,737106,0,1,0
15-10-2025,Sikkim,East Sikkim,737106,0,1,0
15-10-2025,Sikkim,East Sikkim,737134,0,1,0
15-10-2025,Sikkim,East Sikkim,737135,2,0,0
15-10-2025,Sikkim,West,737111,1,2,1
15-10-2025,Sikkim,West Sikkim,737113,2,0,0
15-10-2025,Sikkim,West Sikkim,737121,1,0,0
15-10-2025,Goa,North Goa,403001,0,0,1
15-10-2025,Goa,North Goa,403006,1,0,0
15-10-2025,Goa,North Goa,403530,1,0,0
15-10-2025,Goa,South Goa,403707,1,0,0
15-10-2025,Mizoram,Aizawl,796012,1,0,0
15-10-2025,Mizoram,Aizawl,796261,6,0,0
15-10-2025,Mizoram,Champhai,796310,2,0,0
15-10-2025,Mizoram,Lawngtlai,796891,2,1,1
15-10-2025,Mizoram,Aizawl,796005,3,1,0
15-10-2025,Mizoram,Mammit,796501,1,0,0
15-10-2025,Sikkim,East,737107,1,0,0
15-10-2025,Sikkim,East Sikkim,737101,2,0,0
15-10-2025,Sikkim,East Sikkim,737131,2,0,0
15-10-2025,Sikkim,North,737116,1,0,0
15-10-2025,Goa,North Goa,403002,1,0,0
15-10-2025,Goa,North Goa,403103,1,0,0
15-10-2025,Goa,North Goa,403501,0,1,0
15-10-2025,Goa,North Goa,403505,1,1,0
15-10-2025,Goa,North Goa,403507,3,0,0
15-10-2025,Goa,North Goa,403509,0,1,0
15-10-2025,Goa,North Goa,403516,0,1,0
15-10-2025,Goa,South Goa,403709,2,0,0
15-10-2025,Goa,South Goa,403713,1,1,0
15-10-2025,Goa,South Goa,403718,1,0,0
15-10-2025,Mizoram,Aizawl,796005,3,1,0
15-10-2025,Mizoram,Mammit,796501,1,0,0
16-10-2025,Mizoram,Aizawl,796111,5,0,0
16-10-2025,Mizoram,Champhai,796321,1,0,0
16-10-2025,Mizoram,Kolasib,796075,1,0,0
16-10-2025,Sikkim,East,737135,1,0,0
16-10-2025,Sikkim,South,737132,0,1,0
16-10-2025,Sikkim,South,737139,1,0,0
16-10-2025,Goa,South Goa,403707,1,0,0
16-10-2025,Goa,South Goa,403708,0,1,0
16-10-2025,Mizoram,Aizawl,796014,1,0,0
16-10-2025,Mizoram,Aizawl,796261,0,1,0
16-10-2025,Mizoram,Champhai,796310,2,0,0
16-10-2025,Mizoram,Mammit,796471,2,0,0
16-10-2025,Sikkim,South,737134,1,0,0
16-10-2025,Goa,North Goa,403513,1,0,0
16-10-2025,Goa,North Goa,403516,0,1,0
16-10-2025,Goa,North Goa,403503,1,0,0
16-10-2025,Goa,North Goa,403507,2,0,0
16-10-2025,Mizoram,Aizawl,796161,2,0,0
16-10-2025,Mizoram,Kolasib,796081,2,0,0
16-10-2025,Mizoram,Lunglei,796751,2,0,0
16-10-2025,Sikkim,East Sikkim,737102,0,1,0
16-10-2025,Sikkim,East Sikkim,737131,1,0,0
16-10-2025,Sikkim,South Sikkim,737134,0,1,0
16-10-2025,Sikkim,South Sikkim,737139,1,2,0
16-10-2025,Mizoram,Aizawl,796001,1,3,0
16-10-2025,Mizoram,Kolasib,796101,2,0,0
16-10-2025,Mizoram,Lawngtlai,796770,1,0,1
16-10-2025,Mizoram,Lunglei,796571,1,0,0
16-10-2025,Mizoram,Lunglei,796701,0,1,0
16-10-2025,Mizoram,Saiha,796901,1,0,0
16-10-2025,Mizoram,Saiha,796911,0,1,0
16-10-2025,Mizoram,Serchhip,796186,1,0,0
16-10-2025,Sikkim,East Sikkim,737101,3,1,0
16-10-2025,Sikkim,North Sikkim,737116,1,0,0
16-10-2025,Sikkim,West,737113,0,2,0
16-10-2025,Sikkim,West,737121,1,0,0
16-10-2025,Sikkim,East,737102,0,1,0
16-10-2025,Sikkim,North,737119,2,0,0
16-10-2025,Sikkim,West,737111,0,1,0
16-10-2025,Mizoram,Aizawl,796012,1,0,0
16-10-2025,Mizoram,Aizawl,796017,1,1,0
16-10-2025,Mizoram,Champhai,796261,1,0,0
16-10-2025,Mizoram,Mamit,796441,1,0,0
16-10-2025,Mizoram,Serchhip,796181,1,1,0
16-10-2025,Goa,North Goa,403505,1,0,0
17-10-2025,Goa,North Goa,403001,1,0,0
17-10-2025,Goa,North Goa,403103,2,0,0
17-10-2025,Goa,North Goa,403502,1,0,0
17-10-2025,Goa,North Goa,403507,3,0,0
17-10-2025,Goa,South Goa,403722,1,0,0
17-10-2025,Goa,South Goa,403726,1,0,0
17-10-2025,Goa,South Goa,403801,1,0,0
17-10-2025,Sikkim,East,737133,0,1,0
17-10-2025,Sikkim,East Sikkim,737103,1,1,0
17-10-2025,Mizoram,Champhai,796310,2,0,0
17-10-2025,Mizoram,Champhai,796321,9,0,0
17-10-2025,Mizoram,Lawngtlai,796770,7,2,0
17-10-2025,Mizoram,Lunglei,796571,1,0,0
17-10-2025,Mizoram,Mamit,796431,13,3,0
17-10-2025,Mizoram,Mamit,796441,1,0,0
17-10-2025,Goa,North Goa,403105,1,0,0
17-10-2025,Goa,North Goa,403114,1,0,0
17-10-2025,Goa,North Goa,403521,1,0,0
17-10-2025,Goa,North Goa,403530,1,0,0
17-10-2025,Sikkim,East,737135,3,0,0
17-10-2025,Sikkim,East Sikkim,737107,1,0,0
17-10-2025,Sikkim,South,737126,2,1,0
17-10-2025,Sikkim,South,737139,0,1,0
17-10-2025,Sikkim,West,737121,1,0,0
17-10-2025,Sikkim,West Sikkim,737113,2,0,0
17-10-2025,Goa,North Goa,403108,1,0,0
17-10-2025,Goa,South Goa,403406,0,1,0
17-10-2025,Goa,South Goa,403703,1,0,0
17-10-2025,Goa,South Goa,403710,1,0,0
17-10-2025,Goa,South Goa,403802,4,0,0
17-10-2025,Mizoram,Aizawl,796005,4,2,0
17-10-2025,Mizoram,Aizawl,796008,1,0,0
17-10-2025,Mizoram,Aizawl,796111,4,2,0
17-10-2025,Mizoram,Aizawl,796261,1,0,0
17-10-2025,Mizoram,Champhai,796261,2,0,0
17-10-2025,Mizoram,Kolasib,796075,0,1,0
17-10-2025,Mizoram,Kolasib,796081,1,2,0
17-10-2025,Mizoram,Kolasib,796091,1,0,0
17-10-2025,Mizoram,Lawngtlai,796891,1,0,0
17-10-2025,Mizoram,Lunglei,796691,2,0,0
17-10-2025,Mizoram,Mammit,796421,2,0,0
17-10-2025,Sikkim,East,737101,2,0,0
17-10-2025,Sikkim,East,737103,0,2,0
17-10-2025,Sikkim,East,737106,0,2,0
17-10-2025,Sikkim,East,737107,1,1,0
17-10-2025,Sikkim,East Sikkim,737101,2,1,0
17-10-2025,Sikkim,East Sikkim,737134,0,1,0
17-10-2025,Sikkim,South Sikkim,737126,0,3,0
17-10-2025,Sikkim,South Sikkim,737139,1,0,0
17-10-2025,Sikkim,West Sikkim,737121,1,1,0
17-10-2025,Mizoram,Aizawl,796017,2,0,0
17-10-2025,Mizoram,Lawngtlai,796810,1,1,0
17-10-2025,Mizoram,Lunglei,796751,6,0,0
17-10-2025,Mizoram,Mammit,796501,1,0,0
17-10-2025,Mizoram,Saiha,796901,3,1,0
17-10-2025,Goa,North Goa,403406,1,0,0
17-10-2025,Goa,North Goa,403509,1,0,0
17-10-2025,Goa,South Goa,403706,1,0,0
17-10-2025,Sikkim,East Sikkim,737102,2,0,0
17-10-2025,Sikkim,East Sikkim,737135,1,1,0
17-10-2025,Sikkim,South,737121,0,1,0
17-10-2025,Sikkim,South,737134,0,1,0
17-10-2025,Sikkim,South Sikkim,737134,0,2,0
17-10-2025,Sikkim,West Sikkim,737111,1,1,0
17-10-2025,Goa,North Goa,403401,1,1,0
17-10-2025,Goa,North Goa,403511,1,0,0
17-10-2025,Goa,South Goa,403601,1,0,0
17-10-2025,Goa,South Goa,403602,1,0,0
17-10-2025,Goa,South Goa,403704,1,0,0
17-10-2025,Goa,South Goa,403708,1,0,0
17-10-2025,Goa,South Goa,403716,0,1,0
17-10-2025,Goa,South Goa,403804,1,1,0
18-10-2025,Mizoram,Aizawl,796005,0,1,0
18-10-2025,Mizoram,Champhai,796261,8,0,0
18-10-2025,Mizoram,Champhai,796310,5,0,0
18-10-2025,Mizoram,Champhai,796321,4,0,0
18-10-2025,Mizoram,Lunglei,796701,2,0,0
18-10-2025,Mizoram,Mamit,796421,2,1,0
18-10-2025,Mizoram,Saiha,796891,1,0,0
18-10-2025,Mizoram,Saiha,796911,6,0,0
18-10-2025,Goa,North Goa,403001,1,0,0
18-10-2025,Goa,North Goa,403106,1,0,0
18-10-2025,Goa,North Goa,403505,0,1,0
18-10-2025,Goa,North Goa,403517,1,0,0
18-10-2025,Goa,South Goa,403704,1,0,0
18-10-2025,Sikkim,East,737131,1,0,0
18-10-2025,Sikkim,North,737120,2,0,0
18-10-2025,Sikkim,West Sikkim,737113,1,0,0
18-10-2025,Goa,North Goa,403510,2,0,0
18-10-2025,Goa,North Goa,403527,1,0,0
18-10-2025,Goa,South Goa,403705,1,0,0
18-10-2025,Goa,South Goa,403709,1,0,0
18-10-2025,Goa,South Goa,403725,1,0,0
18-10-2025,Goa,South Goa,403726,0,1,0
18-10-2025,Mizoram,Aizawl,796007,6,0,0
18-10-2025,Mizoram,Aizawl,796111,2,3,0
18-10-2025,Mizoram,Champhai,796370,1,0,0
18-10-2025,Mizoram,Mamit,796410,1,1,0
18-10-2025,Mizoram,Mammit,796431,2,0,0
18-10-2025,Sikkim,East Sikkim,737101,1,1,1
18-10-2025,Sikkim,South,737126,1,1,0
18-10-2025,Sikkim,South,737134,1,1,0
18-10-2025,Mizoram,Aizawl,796001,5,2,0
18-10-2025,Mizoram,Aizawl,796017,0,1,0
18-10-2025,Mizoram,Aizawl,796036,1,0,0
18-10-2025,Mizoram,Aizawl,796261,1,0,0
18-10-2025,Mizoram,Mamit,796501,1,0,0
18-10-2025,Mizoram,Mammit,796421,1,2,0
18-10-2025,Goa,North Goa,403108,1,0,0
18-10-2025,Goa,North Goa,403110,1,0,0
18-10-2025,Goa,North Goa,403530,1,0,0
18-10-2025,Goa,South Goa,403722,1,0,0
18-10-2025,Sikkim,East Sikkim,737102,0,0,1
18-10-2025,Sikkim,East Sikkim,737133,1,0,0
18-10-2025,Sikkim,Namchi,737134,0,0,1
18-10-2025,Sikkim,Namchi,737139,0,0,1
18-10-2025,Sikkim,South,737139,0,1,0
18-10-2025,Sikkim,West Sikkim,737111,0,0,1
18-10-2025,Mizoram,Aizawl,796009,1,0,0
18-10-2025,Mizoram,Aizawl,796410,1,1,0
18-10-2025,Mizoram,Khawzawl,796370,0,1,0
18-10-2025,Mizoram,Kolasib,796070,1,0,0
18-10-2025,Mizoram,Lawngtlai,796891,1,0,0
18-10-2025,Mizoram,Saiha,796901,3,0,0
18-10-2025,Sikkim,East,737101,0,1,0
18-10-2025,Sikkim,East,737134,1,0,0
18-10-2025,Sikkim,South Sikkim,737128,1,0,0
18-10-2025,Sikkim,South Sikkim,737134,0,1,0
18-10-2025,Goa,North Goa,403401,2,0,0
18-10-2025,Goa,North Goa,403507,2,0,0
18-10-2025,Goa,North Goa,403509,1,0,0
18-10-2025,Goa,South Goa,403601,1,0,0
18-10-2025,Goa,South Goa,403708,2,0,0
18-10-2025,Goa,North Goa,403503,2,0,0
18-10-2025,Goa,North Goa,403523,1,0,0
18-10-2025,Goa,North Goa,403524,1,0,0
18-10-2025,Goa,South Goa,403703,7,0,0
18-10-2025,Mizoram,Aizawl,796025,1,0,0
18-10-2025,Mizoram,Champhai,796290,1,0,0
18-10-2025,Mizoram,Lawngtlai,796770,5,1,0
18-10-2025,Mizoram,Lunglei,796101,1,0,0
18-10-2025,Mizoram,Lunglei,796751,2,0,0
18-10-2025,Mizoram,Mamit,796431,4,1,0
18-10-2025,Mizoram,Saitual,796290,1,0,0
18-10-2025,Mizoram,Serchhip,796181,3,2,0
18-10-2025,Sikkim,East,737102,3,1,0
18-10-2025,Sikkim,East Sikkim,737106,0,1,0
18-10-2025,Sikkim,East Sikkim,737135,2,0,0
18-10-2025,Sikkim,South Sikkim,737126,0,1,0
18-10-2025,Sikkim,South Sikkim,737139,1,0,0
18-10-2025,Sikkim,West,737111,0,1,0
19-10-2025,Goa,North Goa,403201,1,0,0
19-10-2025,Goa,North Goa,403401,2,0,0
19-10-2025,Goa,North Goa,403505,1,0,0
19-10-2025,Goa,North Goa,403517,2,0,0
19-10-2025,Goa,North Goa,403524,3,0,0
19-10-2025,Goa,South Goa,403601,0,2,0
19-10-2025,Goa,South Goa,403706,1,0,0
19-10-2025,Mizoram,Aizawl,796009,2,1,0
19-10-2025,Mizoram,Aizawl,796111,2,0,0
19-10-2025,Mizoram,Kolasib,796081,3,0,0
19-10-2025,Mizoram,Lunglei,796571,2,0,0
19-10-2025,Mizoram,Lunglei,796770,1,0,0
19-10-2025,Sikkim,East,737135,0,1,0
19-10-2025,Sikkim,West,737113,1,0,0
19-10-2025,Sikkim,West Sikkim,737121,1,0,0
19-10-2025,Goa,North Goa,403512,1,0,0
19-10-2025,Goa,South Goa,403702,1,0,0
19-10-2025,Goa,South Goa,403703,1,0,0
19-10-2025,Mizoram,Kolasib,796070,1,0,0
19-10-2025,Mizoram,Kolasib,796101,2,0,0
19-10-2025,Mizoram,Lawngtlai,796891,3,0,0
19-10-2025,Mizoram,Lunglei,796701,1,0,0
19-10-2025,Sikkim,East Sikkim,737103,1,0,0
19-10-2025,Sikkim,Mangan,737116,0,1,0
19-10-2025,Sikkim,West,737111,0,1,0
19-10-2025,Goa,North Goa,403001,2,0,0
19-10-2025,Goa,North Goa,403402,1,0,0
19-10-2025,Goa,North Goa,403507,2,0,0
19-10-2025,Goa,North Goa,403516,1,0,0
19-10-2025,Goa,North Goa,403523,2,0,0
19-10-2025,Goa,North Goa,403526,1,0,0
19-10-2025,Goa,South Goa,403716,1,0,0
19-10-2025,Goa,South Goa,403802,1,0,0
19-10-2025,Mizoram,Aizawl,796005,2,0,0
19-10-2025,Mizoram,Aizawl,796008,1,0,0
19-10-2025,Mizoram,Aizawl,796261,1,0,0
19-10-2025,Mizoram,Aizawl,796410,4,2,0
19-10-2025,Mizoram,Champhai,796321,3,2,0
19-10-2025,Mizoram,Kolasib,796091,1,0,0
19-10-2025,Mizoram,Lawngtlai,796770,1,2,0
19-10-2025,Mizoram,Saiha,796911,3,0,0
19-10-2025,Sikkim,East,737107,1,0,0
19-10-2025,Sikkim,North Sikkim,737116,2,1,0
19-10-2025,Sikkim,North Sikkim,737119,1,0,0
19-10-2025,Mizoram,Aizawl,796012,1,0,0
19-10-2025,Mizoram,Aizawl,796015,1,0,0
19-10-2025,Mizoram,Champhai,796261,5,0,0
19-10-2025,Mizoram,Lunglei,796751,2,0,0
19-10-2025,Mizoram,Mamit,796421,0,1,0
19-10-2025,Mizoram,Mamit,796431,2,0,0
19-10-2025,Mizoram,Saiha,796901,1,1,0
19-10-2025,Goa,North Goa,403501,1,0,0
19-10-2025,Sikkim,North Sikkim,737118,1,0,0
19-10-2025,Sikkim,South,737139,0,2,0
19-10-2025,Sikkim,West,737121,2,1,0
19-10-2025,Goa,North Goa,403108,1,0,0
19-10-2025,Goa,North Goa,403502,1,0,0
19-10-2025,Goa,North Goa,403530,1,0,0
19-10-2025,Goa,South Goa,403707,3,0,0
19-10-2025,Mizoram,Aizawl,796014,1,0,0
19-10-2025,Mizoram,Aizawl,796017,1,1,0
19-10-2025,Mizoram,Mammit,796421,0,1,0
19-10-2025,Sikkim,East,737103,2,0,0
19-10-2025,Sikkim,East Sikkim,737107,1,0,0
19-10-2025,Sikkim,North,737116,1,0,0
19-10-2025,Sikkim,South,737126,1,0,0
20-10-2025,Sikkim,East Sikkim,737133,1,0,0
20-10-2025,Mizoram,Aizawl,796009,0,1,0
20-10-2025,Mizoram,Aizawl,796017,1,0,0
20-10-2025,Mizoram,Aizawl,796261,7,0,0
20-10-2025,Mizoram,Champhai,796261,4,0,0
20-10-2025,Mizoram,Lunglei,796701,2,0,0
20-10-2025,Sikkim,East,737135,0,1,0
20-10-2025,Mizoram,Aizawl,796012,3,0,0
20-10-2025,Mizoram,Aizawl,796410,3,0,0
20-10-2025,Mizoram,Champhai,796321,0,1,1
20-10-2025,Mizoram,Lawngtlai,796891,1,0,0
20-10-2025,Goa,North Goa,403507,1,0,0
20-10-2025,Mizoram,Aizawl,796001,1,0,0
20-10-2025,Mizoram,Aizawl,796190,1,0,0
20-10-2025,Mizoram,Champhai,796320,1,0,0
20-10-2025,Mizoram,Kolasib,796081,1,0,0
20-10-2025,Mizoram,Lawngtlai,796772,1,0,0
20-10-2025,Mizoram,Mamit,796431,1,0,0
20-10-2025,Sikkim,South,737139,1,0,0
20-10-2025,Goa,South Goa,403601,1,0,0
20-10-2025,Goa,South Goa,403703,1,0,0
20-10-2025,Mizoram,Aizawl,796007,1,1,0
20-10-2025,Mizoram,Mamit,796421,1,0,0
20-10-2025,Mizoram,Mammit,796431,1,0,0
20-10-2025,Goa,South Goa,403713,1,0,0
21-10-2025,Mizoram,Champhai,796321,1,0,0
21-10-2025,Mizoram,Serchhip,796181,2,0,0
21-10-2025,Mizoram,Aizawl,796005,1,0,0
21-10-2025,Mizoram,Aizawl,796017,0,2,0
21-10-2025,Mizoram,Mamit,796081,1,0,0
21-10-2025,Mizoram,Aizawl,796161,1,0,0
21-10-2025,Mizoram,Kolasib,796081,1,0,0
21-10-2025,Mizoram,Lunglei,796701,1,0,0
21-10-2025,Mizoram,Champhai,796320,6,0,0
21-10-2025,Mizoram,Lawngtlai,796772,1,0,0
21-10-2025,Mizoram,Aizawl,796261,1,0,0
21-10-2025,Mizoram,Lawngtlai,796770,2,1,0
21-10-2025,Mizoram,Mamit,796431,1,0,0
21-10-2025,Mizoram,Mammit,796441,1,0,0
21-10-2025,Sikkim,North,737120,1,0,0
22-10-2025,Goa,North Goa,403512,0,0,1
23-10-2025,Goa,South Goa,403703,0,0,1
23-10-2025,Mizoram,Serchhip,796181,0,0,1
23-10-2025,Mizoram,Lawngtlai,796810,0,0,3
23-10-2025,Mizoram,Lawngtlai,796772,0,0,1
23-10-2025,Mizoram,Lawngtlai,796891,0,0,1
23-10-2025,Mizoram,Mamit,796441,0,0,3
23-10-2025,Mizoram,Lawngtlai,796770,0,0,5
24-10-2025,Goa,North Goa,403001,1,0,0
24-10-2025,Goa,North Goa,403511,1,0,0
24-10-2025,Goa,North Goa,403516,1,0,0
24-10-2025,Goa,North Goa,403521,1,0,0
24-10-2025,Goa,South Goa,403713,1,0,0
24-10-2025,Goa,South Goa,403802,2,0,0
24-10-2025,Sikkim,East,737102,0,1,0
24-10-2025,Sikkim,North Sikkim,737116,0,1,0
24-10-2025,Sikkim,West Sikkim,737113,0,0,1
24-10-2025,Mizoram,Champhai,796321,7,0,0
24-10-2025,Mizoram,Mammit,796441,1,0,0
24-10-2025,Mizoram,Saiha,796911,1,0,1
24-10-2025,Goa,North Goa,403501,1,0,0
24-10-2025,Goa,North Goa,403527,1,0,0
24-10-2025,Goa,South Goa,403601,0,1,1
24-10-2025,Goa,South Goa,403703,1,0,0
24-10-2025,Goa,South Goa,403707,1,1,0
24-10-2025,Goa,South Goa,403709,1,0,0
24-10-2025,Goa,South Goa,403801,0,2,0
24-10-2025,Sikkim,West,737111,1,0,0
24-10-2025,Mizoram,Aizawl,796001,2,0,0
24-10-2025,Mizoram,Aizawl,796008,1,1,0
24-10-2025,Mizoram,Aizawl,796410,0,1,0
24-10-2025,Mizoram,Kolasib,796014,0,1,0
24-10-2025,Mizoram,Kolasib,796070,0,3,0
24-10-2025,Mizoram,Lunglei,796751,3,0,0
24-10-2025,Mizoram,Mammit,796431,0,1,0
24-10-2025,Mizoram,Serchhip,796186,0,1,0
24-10-2025,Goa,North Goa,403105,1,0,0
24-10-2025,Goa,North Goa,403406,1,0,0
24-10-2025,Goa,North Goa,403504,1,0,0
24-10-2025,Goa,South Goa,403711,1,0,0
24-10-2025,Goa,South Goa,403724,1,0,0
24-10-2025,Mizoram,Aizawl,796017,3,3,0
24-10-2025,Mizoram,Aizawl,796111,1,1,0
24-10-2025,Mizoram,Champhai,796310,3,0,7
24-10-2025,Mizoram,Khawzawl,796310,0,0,15
24-10-2025,Mizoram,Lawngtlai,796891,5,0,0
24-10-2025,Mizoram,Saiha,796901,4,0,1
24-10-2025,Mizoram,Serchhip,796181,1,0,0
24-10-2025,Sikkim,East,737103,1,0,0
24-10-2025,Sikkim,East Sikkim,737101,1,0,1
24-10-2025,Sikkim,East Sikkim,737134,0,0,1
24-10-2025,Sikkim,West Sikkim,737111,0,1,0
24-10-2025,Goa,North Goa,403106,1,0,0
24-10-2025,Goa,North Goa,403401,3,0,0
24-10-2025,Goa,North Goa,403512,1,0,0
24-10-2025,Goa,North Goa,403524,1,0,0
24-10-2025,Goa,South Goa,403702,2,0,0
24-10-2025,Goa,South Goa,403708,1,0,0
24-10-2025,Mizoram,Aizawl,796007,3,0,0
24-10-2025,Mizoram,Aizawl,796012,0,1,0
24-10-2025,Mizoram,Aizawl,796015,1,0,0
24-10-2025,Mizoram,Champhai,796370,1,0,0
24-10-2025,Mizoram,Khawzawl,796370,0,0,1
24-10-2025,Mizoram,Lunglei,796701,6,0,0
24-10-2025,Sikkim,East Sikkim,737132,0,0,1
24-10-2025,Sikkim,Namchi,737126,0,0,1
24-10-2025,Sikkim,Namchi,737139,0,1,0
24-10-2025,Sikkim,West Sikkim,737121,0,1,1
24-10-2025,Mizoram,Aizawl,796009,2,0,0
24-10-2025,Mizoram,Champhai,796290,1,0,0
24-10-2025,Mizoram,Champhai,796320,8,0,0
24-10-2025,Mizoram,Kolasib,796081,2,0,0
24-10-2025,Mizoram,Lawngtlai,796770,4,0,0
24-10-2025,Mizoram,Lunglei,796571,1,0,0
24-10-2025,Goa,North Goa,403002,1,0,0
24-10-2025,Goa,North Goa,403510,0,1,0
24-10-2025,Goa,South Goa,403706,1,0,0
25-10-2025,Mizoram,Aizawl,796008,3,0,0
25-10-2025,Mizoram,Aizawl,796190,1,0,0
25-10-2025,Mizoram,Kolasib,796081,3,0,0
25-10-2025,Mizoram,Lunglei,796181,1,0,0
25-10-2025,Goa,North Goa,403001,1,0,0
25-10-2025,Goa,North Goa,403401,2,0,0
25-10-2025,Goa,North Goa,403403,1,0,0
25-10-2025,Goa,North Goa,403505,4,0,0
25-10-2025,Goa,South Goa,403701,1,0,0
25-10-2025,Goa,South Goa,403802,1,1,0
25-10-2025,Sikkim,East Sikkim,737103,0,1,0
25-10-2025,Sikkim,South Sikkim,737134,0,1,0
25-10-2025,Sikkim,West,737111,0,1,0
25-10-2025,Sikkim,West Sikkim,737111,0,1,0
25-10-2025,Sikkim,West Sikkim,737113,0,1,0
25-10-2025,Mizoram,Aizawl,796001,3,2,0
25-10-2025,Mizoram,Aizawl,796005,1,1,0
25-10-2025,Mizoram,Aizawl,796017,1,1,0
25-10-2025,Mizoram,Champhai,796320,5,0,0
25-10-2025,Mizoram,Kolasib,796070,2,0,0
25-10-2025,Mizoram,Lawngtlai,796891,3,1,0
25-10-2025,Mizoram,Lawngtlai,796901,1,0,0
25-10-2025,Mizoram,Lunglei,796701,6,1,0
25-10-2025,Mizoram,Saiha,796911,3,2,0
25-10-2025,Mizoram,Serchhip,796161,1,0,0
25-10-2025,Mizoram,Serchhip,796186,3,0,0
25-10-2025,Sikkim,South,737111,1,0,0
25-10-2025,Sikkim,East,737101,0,1,0
25-10-2025,Sikkim,East Sikkim,737101,1,0,0
25-10-2025,Sikkim,South,737121,0,1,0
25-10-2025,Goa,North Goa,403103,1,0,0
25-10-2025,Goa,South Goa,403704,1,1,0
25-10-2025,Goa,South Goa,403708,1,0,0
25-10-2025,Goa,South Goa,403728,1,0,0
25-10-2025,Goa,South Goa,403801,2,0,0
25-10-2025,Mizoram,Aizawl,796009,1,1,0
25-10-2025,Mizoram,Champhai,796321,5,2,0
25-10-2025,Mizoram,Lunglei,796691,2,0,0
25-10-2025,Mizoram,Serchhip,796181,1,0,0
25-10-2025,Goa,North Goa,403503,3,0,0
25-10-2025,Goa,North Goa,403515,1,0,0
25-10-2025,Goa,South Goa,403410,1,0,0
25-10-2025,Goa,South Goa,403601,3,0,0
25-10-2025,Goa,South Goa,403703,6,0,0
25-10-2025,Goa,South Goa,403706,1,0,0
25-10-2025,Mizoram,Aizawl,796007,1,2,0
25-10-2025,Mizoram,Kolasib,796101,1,0,0
25-10-2025,Mizoram,Mamit,796431,4,1,0
25-10-2025,Mizoram,Mammit,796441,0,1,0
25-10-2025,Sikkim,East,737131,2,0,0
25-10-2025,Sikkim,East,737134,1,0,0
25-10-2025,Mizoram,Aizawl,796111,1,1,0
25-10-2025,Mizoram,Aizawl,796161,1,0,0
25-10-2025,Mizoram,Aizawl,796410,1,0,0
25-10-2025,Mizoram,Champhai,796310,1,0,0
25-10-2025,Mizoram,Lawngtlai,796770,2,0,0
25-10-2025,Mizoram,Saiha,796901,0,1,0
25-10-2025,Sikkim,East,737107,0,1,0
25-10-2025,Sikkim,East Sikkim,737102,1,0,0
25-10-2025,Sikkim,North,737119,1,0,0
25-10-2025,Sikkim,South,737126,0,1,0
25-10-2025,Sikkim,South Sikkim,737126,0,1,0
25-10-2025,Sikkim,West,737121,2,1,0
25-10-2025,Sikkim,West Sikkim,737121,1,1,0
26-10-2025,Goa,North Goa,403001,1,0,0
26-10-2025,Goa,North Goa,403401,2,1,0
26-10-2025,Goa,North Goa,403506,1,0,0
26-10-2025,Goa,South Goa,403601,1,0,0
26-10-2025,Mizoram,Aizawl,796261,0,1,0
26-10-2025,Mizoram,Champhai,796320,1,0,0
26-10-2025,Mizoram,Kolasib,796081,1,0,0
26-10-2025,Mizoram,Mammit,796431,2,0,0
26-10-2025,Sikkim,East Sikkim,737102,0,1,0
26-10-2025,Sikkim,East Sikkim,737133,1,0,0
26-10-2025,Sikkim,West,737113,1,1,0
26-10-2025,Mizoram,Aizawl,796009,1,1,0
26-10-2025,Mizoram,Aizawl,796017,1,0,0
26-10-2025,Mizoram,Champhai,796370,1,0,0
26-10-2025,Mizoram,Lunglei,796730,1,0,0
26-10-2025,Mizoram,Mammit,796441,1,0,0
26-10-2025,Sikkim,East,737102,1,1,0
26-10-2025,Sikkim,East,737106,1,0,0
