date,state,district,pincode,bio_age_5_17,bio_age_17_
29-12-2025,Mizoram,Champhai,796310,1,1
29-12-2025,Mizoram,Kolasib,796081,2,0
29-12-2025,Mizoram,Kolasib,796091,1,1
29-12-2025,Mizoram,Lunglei,796701,4,2
29-12-2025,Sikkim,East,737103,0,2
29-12-2025,Sikkim,East,737135,0,1
29-12-2025,Sikkim,East Sikkim,737101,0,1
29-12-2025,Sikkim,South,737126,0,5
29-12-2025,Sikkim,South Sikkim,737126,4,3
29-12-2025,Sikkim,South Sikkim,737128,1,0
29-12-2025,Sikkim,West Sikkim,737121,3,1
19-09-2025,Goa,North Goa,403502,0,4
19-09-2025,Goa,North Goa,403508,1,4
19-09-2025,Goa,North Goa,403513,2,0
19-09-2025,Goa,North Goa,403527,2,2
19-09-2025,Goa,South Goa,403601,7,3
19-09-2025,Goa,South Goa,403602,2,3
19-09-2025,Goa,South Goa,403703,2,11
19-09-2025,Goa,South Goa,403705,6,4
19-09-2025,Goa,South Goa,403708,0,2
19-09-2025,Goa,South Goa,403709,1,0
19-09-2025,Goa,South Goa,403711,0,1
19-09-2025,Goa,South Goa,403714,0,1
19-09-2025,Goa,South Goa,403723,0,1
19-09-2025,Mizoram,Mammit,796431,1,0
19-09-2025,Mizoram,Mammit,796471,1,2
19-09-2025,Mizoram,Serchhip,796310,1,0
19-09-2025,Mizoram,Serchhip,796370,1,1
19-09-2025,Sikkim,East,737101,1,5
19-09-2025,Sikkim,East,737133,0,2
19-09-2025,Sikkim,South Sikkim,737128,1,1
19-09-2025,Sikkim,South Sikkim,737134,2,3
19-09-2025,Sikkim,West,737111,2,1
19-09-2025,Mizoram,Aizawl,796005,14,8
19-09-2025,Mizoram,Aizawl,796008,15,7
19-09-2025,Mizoram,Aizawl,796017,43,5
19-09-2025,Mizoram,Kolasib,796101,2,0
19-09-2025,Mizoram,Lunglei,796571,5,1
19-09-2025,Mizoram,Mamit,796421,0,1
20-09-2025,Goa,North Goa,403002,4,1
20-09-2025,Goa,North Goa,403515,1,2
20-09-2025,Goa,North Goa,403516,0,2
20-09-2025,Goa,North Goa,403526,0,1
20-09-2025,Goa,North Goa,403529,0,1
20-09-2025,Goa,South Goa,403702,2,0
20-09-2025,Goa,South Goa,403713,2,0
20-09-2025,Goa,South Goa,403715,0,1
20-09-2025,Goa,South Goa,403726,2,1
20-09-2025,Goa,South Goa,403802,6,7
20-09-2025,Sikkim,East,737132,0,2
20-09-2025,Sikkim,East Sikkim,737101,15,3
20-09-2025,Sikkim,East Sikkim,737135,0,3
20-09-2025,Sikkim,South,737128,0,3
20-09-2025,Sikkim,South,737132,1,1
20-09-2025,Sikkim,South Sikkim,737128,1,1
20-09-2025,Sikkim,South Sikkim,737139,2,1
20-09-2025,Sikkim,West,737121,2,2
20-09-2025,Sikkim,West Sikkim,737111,0,2
20-09-2025,Sikkim,West Sikkim,737113,2,1
20-09-2025,Sikkim,West Sikkim,737121,1,0
20-09-2025,Mizoram,Aizawl,796009,31,6
20-09-2025,Mizoram,Aizawl,796014,12,4
20-09-2025,Mizoram,Kolasib,796081,1,1
20-09-2025,Mizoram,Lawngtlai,796772,1,2
20-09-2025,Mizoram,Lawngtlai,796891,42,6
20-09-2025,Mizoram,Lunglei,796691,2,1
20-09-2025,Mizoram,Mamit,796431,2,1
20-09-2025,Mizoram,Saiha,796901,7,1
20-09-2025,Mizoram,Serchhip,796181,1,1
20-09-2025,Mizoram,Aizawl,796012,1,7
20-09-2025,Mizoram,Aizawl,796161,3,2
20-09-2025,Mizoram,Kolasib,796101,0,1
20-09-2025,Mizoram,Mamit,796441,1,2
20-09-2025,Goa,North Goa,403001,0,1
20-09-2025,Goa,North Goa,403101,0,1
20-09-2025,Goa,North Goa,403110,1,0
20-09-2025,Goa,North Goa,403502,0,2
20-09-2025,Goa,North Goa,403508,0,3
20-09-2025,Goa,North Goa,403511,2,2
20-09-2025,Goa,North Goa,403517,0,4
20-09-2025,Goa,North Goa,403521,1,3
20-09-2025,Goa,South Goa,403703,0,4
20-09-2025,Goa,South Goa,403705,3,3
20-09-2025,Goa,South Goa,403710,2,1
20-09-2025,Goa,South Goa,403711,3,0
20-09-2025,Goa,South Goa,403725,0,2
20-09-2025,Sikkim,East,737101,0,3
20-09-2025,Sikkim,East,737102,1,3
20-09-2025,Sikkim,East,737103,2,4
20-09-2025,Sikkim,East,737133,1,0
20-09-2025,Sikkim,East,737135,1,0
20-09-2025,Sikkim,East Sikkim,737134,0,1
20-09-2025,Sikkim,South,737126,0,1
20-09-2025,Goa,North Goa,403114,0,3
20-09-2025,Goa,North Goa,403503,2,3
20-09-2025,Goa,North Goa,403504,0,4
20-09-2025,Goa,North Goa,403524,0,1
20-09-2025,Goa,South Goa,403601,5,4
20-09-2025,Goa,South Goa,403704,2,2
20-09-2025,Goa,South Goa,403706,2,5
20-09-2025,Goa,South Goa,403709,4,0
20-09-2025,Goa,South Goa,403804,2,1
20-09-2025,Mizoram,Aizawl,796005,14,3
20-09-2025,Mizoram,Aizawl,796007,1,3
20-09-2025,Mizoram,Aizawl,796190,2,1
20-09-2025,Mizoram,Aizawl,796261,9,4
20-09-2025,Mizoram,Champhai,796261,1,0
20-09-2025,Mizoram,Champhai,796310,5,0
20-09-2025,Mizoram,Lawngtlai,796810,9,3
20-09-2025,Mizoram,Lawngtlai,796901,9,1
20-09-2025,Mizoram,Serchhip,796161,1,0
20-09-2025,Sikkim,East Sikkim,737102,2,0
20-09-2025,Sikkim,East Sikkim,737131,3,1
20-09-2025,Sikkim,South,737111,1,0
20-09-2025,Goa,North Goa,403006,1,0
20-09-2025,Goa,North Goa,403402,0,3
20-09-2025,Goa,North Goa,403406,2,1
20-09-2025,Goa,North Goa,403501,2,0
20-09-2025,Goa,North Goa,403505,2,2
20-09-2025,Goa,North Goa,403507,6,8
20-09-2025,Goa,North Goa,403513,1,1
20-09-2025,Goa,North Goa,403706,2,0
20-09-2025,Goa,South Goa,403602,0,1
20-09-2025,Goa,South Goa,403714,2,1
20-09-2025,Goa,South Goa,403801,2,0
20-09-2025,Goa,South Goa,403806,1,0
20-09-2025,Sikkim,East,737134,1,0
20-09-2025,Sikkim,North,737116,0,1
20-09-2025,Sikkim,South,737134,3,0
20-09-2025,Sikkim,South Sikkim,737126,2,1
20-09-2025,Mizoram,Aizawl,796001,5,5
20-09-2025,Mizoram,Aizawl,796025,3,8
20-09-2025,Mizoram,Aizawl,796111,1,0
20-09-2025,Mizoram,Champhai,796290,5,1
20-09-2025,Mizoram,Champhai,796320,1,1
20-09-2025,Mizoram,Champhai,796321,49,10
20-09-2025,Mizoram,Lawngtlai,796770,40,9
20-09-2025,Mizoram,Mamit,796471,3,0
20-09-2025,Mizoram,Saiha,796891,0,2
20-09-2025,Mizoram,Saiha,796911,5,0
20-09-2025,Goa,North Goa,403108,0,1
20-09-2025,Goa,North Goa,403401,7,3
20-09-2025,Goa,North Goa,403404,2,0
20-09-2025,Goa,North Goa,403506,0,2
20-09-2025,Goa,North Goa,403512,0,4
20-09-2025,Goa,North Goa,403523,0,1
20-09-2025,Goa,North Goa,403527,0,1
20-09-2025,Goa,South Goa,403707,4,4
20-09-2025,Goa,South Goa,403728,1,0
20-09-2025,Sikkim,East,737131,1,0
20-09-2025,Sikkim,East Sikkim,737103,3,0
20-09-2025,Sikkim,East Sikkim,737133,1,0
20-09-2025,Sikkim,North Sikkim,737116,0,2
20-09-2025,Sikkim,South,737139,0,1
20-09-2025,Sikkim,West,737111,1,3
20-09-2025,Mizoram,Aizawl,796017,73,24
20-09-2025,Mizoram,Kolasib,796070,7,1
20-09-2025,Mizoram,Lunglei,796571,4,1
20-09-2025,Mizoram,Lunglei,796701,2,1
20-09-2025,Mizoram,Lunglei,796751,1,0
20-09-2025,Mizoram,Mammit,796431,1,0
20-09-2025,Mizoram,Mammit,796441,2,0
13-10-2025,Goa,South Goa,403707,1,0
13-10-2025,Mizoram,Aizawl,796008,1,0
13-10-2025,Goa,North Goa,403504,0,1
13-10-2025,Mizoram,Kolasib,796101,1,0
13-10-2025,Mizoram,Serchhip,796181,0,1
13-10-2025,Goa,North Goa,403102,0,1
13-10-2025,Mizoram,Lawngtlai,796891,1,0
13-10-2025,Mizoram,Serchhip,796186,0,1
15-10-2025,Sikkim,North Sikkim,737116,10,0
15-10-2025,Mizoram,Aizawl,796001,14,4
15-10-2025,Mizoram,Aizawl,796014,4,0
15-10-2025,Mizoram,Aizawl,796017,7,3
15-10-2025,Mizoram,Aizawl,796161,3,3
15-10-2025,Mizoram,Kolasib,796070,3,1
15-10-2025,Mizoram,Lunglei,796691,1,1
15-10-2025,Mizoram,Mammit,796431,0,4
15-10-2025,Mizoram,Mammit,796471,1,0
15-10-2025,Mizoram,Serchhip,796161,1,0
15-10-2025,Sikkim,North Sikkim,737116,10,0
15-10-2025,Mizoram,Aizawl,796008,2,2
15-10-2025,Mizoram,Aizawl,796009,10,5
15-10-2025,Mizoram,Aizawl,796111,9,1
15-10-2025,Mizoram,Champhai,796290,1,0
15-10-2025,Mizoram,Champhai,796321,3,5
15-10-2025,Mizoram,Kolasib,796014,2,0
15-10-2025,Mizoram,Lawngtlai,796810,1,0
15-10-2025,Mizoram,Lunglei,796181,0,1
15-10-2025,Mizoram,Lunglei,796571,1,2
15-10-2025,Mizoram,Lunglei,796751,4,0
15-10-2025,Mizoram,Mamit,796441,2,1
15-10-2025,Mizoram,Mammit,796441,1,1
15-10-2025,Mizoram,Serchhip,796181,3,2
15-10-2025,Sikkim,East,737133,1,0
15-10-2025,Sikkim,East Sikkim,737102,7,0
15-10-2025,Sikkim,East Sikkim,737107,1,0
15-10-2025,Sikkim,South,737121,0,2
15-10-2025,Goa,North Goa,403005,1,0
15-10-2025,Goa,North Goa,403110,0,2
15-10-2025,Goa,North Goa,403402,2,0
15-10-2025,Goa,North Goa,403404,0,1
15-10-2025,Goa,North Goa,403502,3,1
15-10-2025,Goa,North Goa,403513,1,2
15-10-2025,Goa,North Goa,403523,0,1
15-10-2025,Goa,North Goa,403527,3,6
15-10-2025,Goa,North Goa,403704,1,0
15-10-2025,Goa,South Goa,403703,5,6
15-10-2025,Goa,South Goa,403704,0,1
15-10-2025,Goa,South Goa,403705,3,0
15-10-2025,Goa,South Goa,403708,8,5
15-10-2025,Goa,South Goa,403726,2,3
15-10-2025,Goa,South Goa,403801,2,0
15-10-2025,Goa,North Goa,403107,0,1
15-10-2025,Goa,North Goa,403503,1,3
15-10-2025,Goa,North Goa,403510,0,3
15-10-2025,Goa,North Goa,403512,3,3
15-10-2025,Goa,North Goa,403517,1,3
15-10-2025,Goa,South Goa,403409,1,0
15-10-2025,Goa,South Goa,403601,7,8
15-10-2025,Goa,South Goa,403602,1,4
15-10-2025,Goa,South Goa,403702,2,0
15-10-2025,Goa,South Goa,403712,0,1
15-10-2025,Goa,South Goa,403722,0,2
15-10-2025,Mizoram,Aizawl,796007,5,3
15-10-2025,Mizoram,Aizawl,796190,2,1
15-10-2025,Mizoram,Kolasib,796081,13,4
15-10-2025,Mizoram,Lawngtlai,796770,4,2
15-10-2025,Mizoram,Lawngtlai,796772,3,4
15-10-2025,Mizoram,Lunglei,796701,5,0
15-10-2025,Mizoram,Lunglei,796730,1,2
15-10-2025,Mizoram,Mamit,796431,3,3
15-10-2025,Mizoram,Mammit,796410,0,1
15-10-2025,Mizoram,Saiha,796901,2,3
15-10-2025,Mizoram,Aizawl,796007,5,3
15-10-2025,Mizoram,Aizawl,796190,2,1
15-10-2025,Mizoram,Kolasib,796081,13,4
15-10-2025,Mizoram,Lawngtlai,796770,4,2
15-10-2025,Mizoram,Lawngtlai,796772,3,4
15-10-2025,Mizoram,Lunglei,796701,5,0
15-10-2025,Mizoram,Lunglei,796730,1,2
15-10-2025,Mizoram,Mamit,796431,3,3
15-10-2025,Mizoram,Mammit,796410,0,1
15-10-2025,Mizoram,Saiha,796901,2,3
15-10-2025,Mizoram,Aizawl,796012,2,7
15-10-2025,Mizoram,Aizawl,796261,5,7
15-10-2025,Mizoram,Champhai,796261,1,0
15-10-2025,Mizoram,Champhai,796310,3,2
15-10-2025,Mizoram,Kolasib,796101,2,0
15-10-2025,Mizoram,Lawngtlai,796891,3,7
15-10-2025,Mizoram,Mamit,796501,1,1
15-10-2025,Sikkim,East,737102,3,2
15-10-2025,Sikkim,East,737134,3,0
15-10-2025,Sikkim,East,737135,2,3
15-10-2025,Sikkim,East Sikkim,737106,0,1
15-10-2025,Sikkim,East Sikkim,737133,2,0
15-10-2025,Sikkim,East Sikkim,737135,5,0
15-10-2025,Sikkim,North,737120,0,2
15-10-2025,Sikkim,West Sikkim,737113,2,2
15-10-2025,Sikkim,West Sikkim,737121,1,3
15-10-2025,Goa,North Goa,403001,1,2
15-10-2025,Goa,North Goa,403006,2,3
15-10-2025,Goa,North Goa,403101,1,1
15-10-2025,Goa,North Goa,403115,1,2
15-10-2025,Goa,North Goa,403403,1,1
15-10-2025,Goa,North Goa,403504,1,3
15-10-2025,Goa,North Goa,403506,2,1
15-10-2025,Goa,North Goa,403515,0,2
15-10-2025,Goa,North Goa,403521,2,3
15-10-2025,Goa,North Goa,403530,1,0
15-10-2025,Goa,South Goa,403707,6,3
15-10-2025,Goa,South Goa,403715,1,0
15-10-2025,Goa,South Goa,403720,1,1
15-10-2025,Goa,South Goa,403721,0,1
15-10-2025,Sikkim,East,737132,1,0
15-10-2025,Sikkim,East Sikkim,737101,3,2
15-10-2025,Sikkim,East Sikkim,737131,1,0
15-10-2025,Sikkim,North,737116,4,1
15-10-2025,Sikkim,North,737118,1,0
15-10-2025,Sikkim,South Sikkim,737126,2,0
15-10-2025,Sikkim,South Sikkim,737128,1,0
15-10-2025,Sikkim,East,737132,1,0
15-10-2025,Sikkim,East Sikkim,737101,3,2
15-10-2025,Sikkim,East Sikkim,737131,1,0
15-10-2025,Sikkim,North,737116,4,1
15-10-2025,Sikkim,North,737118,1,0
15-10-2025,Sikkim,South Sikkim,737126,2,0
15-10-2025,Sikkim,South Sikkim,737128,1,0
16-10-2025,Goa,North Goa,403002,4,2
16-10-2025,Goa,North Goa,403006,4,2
16-10-2025,Goa,North Goa,403115,0,1
16-10-2025,Goa,North Goa,403406,0,1
16-10-2025,Goa,North Goa,403506,3,0
16-10-2025,Goa,North Goa,403517,2,0
16-10-2025,Goa,North Goa,403523,1,0
16-10-2025,Goa,North Goa,403527,4,8
16-10-2025,Goa,South Goa,403703,4,6
16-10-2025,Goa,South Goa,403705,2,1
16-10-2025,Goa,South Goa,403707,6,2
16-10-2025,Goa,South Goa,403708,4,5
16-10-2025,Goa,South Goa,403710,1,1
16-10-2025,Goa,South Goa,403716,1,1
16-10-2025,Goa,South Goa,403720,0,1
16-10-2025,Goa,South Goa,403725,0,2
16-10-2025,Goa,South Goa,403728,0,1
16-10-2025,Mizoram,Aizawl,796007,3,1
16-10-2025,Mizoram,Aizawl,796008,10,1
16-10-2025,Mizoram,Aizawl,796015,2,1
16-10-2025,Mizoram,Aizawl,796111,4,2
16-10-2025,Mizoram,Champhai,796290,2,0
16-10-2025,Mizoram,Champhai,796321,0,4
16-10-2025,Mizoram,Kolasib,796070,5,1
16-10-2025,Mizoram,Kolasib,796075,0,3
16-10-2025,Mizoram,Lawngtlai,796772,1,1
16-10-2025,Mizoram,Lawngtlai,796810,2,0
16-10-2025,Mizoram,Lunglei,796691,1,0
16-10-2025,Sikkim,East,737135,2,2
16-10-2025,Sikkim,East Sikkim,737106,1,0
16-10-2025,Sikkim,North Sikkim,737120,1,0
16-10-2025,Sikkim,South,737132,0,1
16-10-2025,Sikkim,South,737139,1,1
16-10-2025,Goa,North Goa,403005,2,2
16-10-2025,Goa,North Goa,403108,0,1
16-10-2025,Goa,North Goa,403206,1,0
16-10-2025,Goa,North Goa,403508,0,5
16-10-2025,Goa,North Goa,403511,2,1
16-10-2025,Goa,North Goa,403513,2,1
16-10-2025,Goa,North Goa,403516,0,2
16-10-2025,Goa,North Goa,403524,1,5
16-10-2025,Goa,North Goa,403526,1,0
16-10-2025,Goa,South Goa,403409,1,0
16-10-2025,Goa,South Goa,403601,7,3
16-10-2025,Goa,South Goa,403702,0,2
16-10-2025,Goa,South Goa,403704,1,1
16-10-2025,Goa,South Goa,403711,1,0
16-10-2025,Goa,South Goa,403718,0,1
16-10-2025,Mizoram,Aizawl,796005,10,6
16-10-2025,Mizoram,Aizawl,796014,3,6
16-10-2025,Mizoram,Aizawl,796261,4,4
16-10-2025,Mizoram,Champhai,796310,3,1
16-10-2025,Mizoram,Mammit,796471,0,1
16-10-2025,Sikkim,East,737106,0,2
16-10-2025,Sikkim,North Sikkim,737119,1,0
16-10-2025,Sikkim,South,737134,2,2
16-10-2025,Goa,North Goa,403101,1,1
16-10-2025,Goa,North Goa,403402,1,0
16-10-2025,Goa,North Goa,403403,1,0
16-10-2025,Goa,North Goa,403502,1,0
16-10-2025,Goa,North Goa,403503,2,2
16-10-2025,Goa,North Goa,403507,15,11
16-10-2025,Goa,North Goa,403509,1,0
16-10-2025,Goa,North Goa,403515,1,2
16-10-2025,Goa,South Goa,403706,0,2
16-10-2025,Goa,South Goa,403713,1,0
16-10-2025,Goa,South Goa,403715,0,1
16-10-2025,Goa,South Goa,403722,1,0
16-10-2025,Goa,South Goa,403802,18,7
16-10-2025,Mizoram,Aizawl,796009,8,1
16-10-2025,Mizoram,Aizawl,796025,0,1
16-10-2025,Mizoram,Aizawl,796161,1,5
16-10-2025,Mizoram,Champhai,796370,1,0
16-10-2025,Mizoram,Khawzawl,796310,1,0
16-10-2025,Mizoram,Kolasib,796081,11,2
16-10-2025,Mizoram,Lunglei,796751,3,1
16-10-2025,Mizoram,Mamit,796410,0,1
16-10-2025,Mizoram,Mammit,796441,2,2
16-10-2025,Sikkim,East,737133,0,2
16-10-2025,Sikkim,East Sikkim,737102,4,0
16-10-2025,Sikkim,East Sikkim,737103,1,0
16-10-2025,Sikkim,East Sikkim,737131,3,0
16-10-2025,Sikkim,East Sikkim,737134,2,1
16-10-2025,Sikkim,North,737116,11,1
16-10-2025,Sikkim,South Sikkim,737134,2,0
16-10-2025,Sikkim,South Sikkim,737139,2,0
16-10-2025,Sikkim,East,737103,2,0
16-10-2025,Sikkim,East Sikkim,737101,3,1
16-10-2025,Sikkim,North Sikkim,737116,14,2
16-10-2025,Sikkim,South,737126,2,3
16-10-2025,Sikkim,South,737128,0,1
16-10-2025,Sikkim,West,737113,1,0
16-10-2025,Sikkim,West,737121,1,1
16-10-2025,Sikkim,West Sikkim,737111,1,0
16-10-2025,Sikkim,West Sikkim,737113,2,0
16-10-2025,Sikkim,West Sikkim,737121,1,1
16-10-2025,Goa,North Goa,403001,1,1
16-10-2025,Goa,North Goa,403102,0,1
16-10-2025,Goa,North Goa,403103,2,1
16-10-2025,Goa,North Goa,403105,1,0
16-10-2025,Goa,North Goa,403107,4,0
16-10-2025,Goa,North Goa,403110,0,1
16-10-2025,Goa,North Goa,403202,1,1
16-10-2025,Goa,North Goa,403401,3,8
16-10-2025,Goa,North Goa,403404,0,1
16-10-2025,Goa,North Goa,403501,2,2
16-10-2025,Goa,North Goa,403504,1,4
16-10-2025,Goa,North Goa,403512,5,3
16-10-2025,Goa,North Goa,403521,1,4
16-10-2025,Goa,North Goa,403706,1,1
16-10-2025,Goa,South Goa,403406,2,0
16-10-2025,Goa,South Goa,403602,1,5
16-10-2025,Goa,South Goa,403709,1,3
16-10-2025,Goa,South Goa,403714,0,1
16-10-2025,Goa,South Goa,403801,1,0
16-10-2025,Mizoram,Aizawl,796001,16,11
16-10-2025,Mizoram,Aizawl,796410,9,2
16-10-2025,Mizoram,Champhai,796320,2,3
16-10-2025,Mizoram,Kolasib,796014,1,0
16-10-2025,Mizoram,Kolasib,796101,1,2
16-10-2025,Mizoram,Lawngtlai,796770,2,3
16-10-2025,Mizoram,Lawngtlai,796891,4,4
16-10-2025,Mizoram,Lunglei,796571,4,2
16-10-2025,Mizoram,Lunglei,796581,0,1
16-10-2025,Mizoram,Lunglei,796701,3,2
16-10-2025,Mizoram,Lunglei,796730,0,3
16-10-2025,Mizoram,Mamit,796431,9,1
16-10-2025,Mizoram,Mamit,796501,1,0
16-10-2025,Mizoram,Saiha,796901,1,2
16-10-2025,Mizoram,Saiha,796911,1,1
16-10-2025,Mizoram,Serchhip,796161,0,1
16-10-2025,Mizoram,Serchhip,796186,1,2
16-10-2025,Goa,North Goa,403114,1,1
16-10-2025,Goa,North Goa,403204,1,0
16-10-2025,Goa,North Goa,403505,3,6
16-10-2025,Goa,North Goa,403510,5,0
16-10-2025,Goa,North Goa,403530,1,4
16-10-2025,Goa,South Goa,403701,0,1
16-10-2025,Goa,South Goa,403726,2,0
16-10-2025,Goa,North Goa,403114,1,1
16-10-2025,Goa,North Goa,403204,1,0
16-10-2025,Goa,North Goa,403505,3,6
16-10-2025,Goa,North Goa,403510,5,0
16-10-2025,Goa,North Goa,403530,1,4
16-10-2025,Goa,South Goa,403701,0,1
16-10-2025,Goa,South Goa,403726,2,0
16-10-2025,Mizoram,Aizawl,796012,2,1
16-10-2025,Mizoram,Aizawl,796017,4,3
16-10-2025,Mizoram,Aizawl,796190,2,0
16-10-2025,Mizoram,Lunglei,796710,1,0
16-10-2025,Mizoram,Mamit,796441,2,0
16-10-2025,Mizoram,Mammit,796431,0,1
16-10-2025,Mizoram,Serchhip,796181,1,9
16-10-2025,Sikkim,East,737102,10,1
16-10-2025,Sikkim,East,737131,1,1
16-10-2025,Sikkim,East,737134,7,1
16-10-2025,Sikkim,East Sikkim,737133,1,1
16-10-2025,Sikkim,East Sikkim,737135,1,1
16-10-2025,Sikkim,North,737107,1,0
16-10-2025,Sikkim,South,737121,0,2
16-10-2025,Sikkim,West,737111,0,1
17-10-2025,Goa,North Goa,403001,6,1
17-10-2025,Goa,North Goa,403005,3,4
17-10-2025,Goa,North Goa,403103,2,1
17-10-2025,Goa,North Goa,403402,1,0
17-10-2025,Goa,North Goa,403403,1,1
17-10-2025,Goa,North Goa,403502,2,2
17-10-2025,Goa,North Goa,403507,25,5
17-10-2025,Goa,South Goa,403720,2,0
17-10-2025,Goa,South Goa,403726,0,1
17-10-2025,Goa,South Goa,403728,0,1
17-10-2025,Goa,South Goa,403801,1,1
17-10-2025,Mizoram,Champhai,796290,3,0
17-10-2025,Mizoram,Champhai,796310,12,9
17-10-2025,Mizoram,Champhai,796321,3,10
17-10-2025,Mizoram,Lawngtlai,796770,3,6
17-10-2025,Mizoram,Lawngtlai,796772,2,1
17-10-2025,Mizoram,Lunglei,796571,2,3
17-10-2025,Mizoram,Mamit,796431,21,19
17-10-2025,Mizoram,Mamit,796441,4,1
17-10-2025,Mizoram,Serchhip,796186,0,1
17-10-2025,Sikkim,East Sikkim,737103,2,0
17-10-2025,Sikkim,East Sikkim,737106,3,0
17-10-2025,Sikkim,North,737116,9,0
17-10-2025,Sikkim,South,737132,0,1
17-10-2025,Sikkim,South Sikkim,737132,0,1
17-10-2025,Goa,North Goa,403006,4,6
17-10-2025,Goa,North Goa,403114,1,0
17-10-2025,Goa,North Goa,403505,8,4
17-10-2025,Goa,North Goa,403517,5,0
17-10-2025,Goa,North Goa,403521,3,3
17-10-2025,Goa,North Goa,403523,1,0
17-10-2025,Goa,North Goa,403527,4,5
17-10-2025,Goa,North Goa,403530,5,1
17-10-2025,Goa,South Goa,403705,4,4
17-10-2025,Goa,South Goa,403707,5,6
17-10-2025,Goa,South Goa,403711,2,0
17-10-2025,Goa,South Goa,403718,0,2
17-10-2025,Goa,North Goa,403517,5,0
17-10-2025,Goa,North Goa,403521,3,3
17-10-2025,Goa,North Goa,403523,1,0
17-10-2025,Goa,North Goa,403527,4,5
17-10-2025,Goa,North Goa,403530,5,1
17-10-2025,Goa,South Goa,403705,4,4
17-10-2025,Goa,South Goa,403707,5,6
17-10-2025,Goa,South Goa,403711,2,0
17-10-2025,Goa,South Goa,403718,0,2
17-10-2025,Mizoram,Aizawl,796001,26,11
17-10-2025,Mizoram,Aizawl,796012,3,4
17-10-2025,Mizoram,Aizawl,796015,1,2
17-10-2025,Mizoram,Aizawl,796036,1,2
17-10-2025,Mizoram,Aizawl,796410,157,30
17-10-2025,Mizoram,Kolasib,796101,0,3
17-10-2025,Mizoram,Lunglei,796581,0,1
17-10-2025,Mizoram,Lunglei,796701,7,7
17-10-2025,Mizoram,Mamit,796081,1,0
17-10-2025,Mizoram,Mammit,796431,1,1
17-10-2025,Mizoram,Serchhip,796181,3,7
17-10-2025,Sikkim,East,737131,1,0
17-10-2025,Sikkim,East,737134,1,2
17-10-2025,Sikkim,East,737135,1,1
17-10-2025,Sikkim,East Sikkim,737107,3,0
17-10-2025,Goa,North Goa,403006,4,6
17-10-2025,Goa,North Goa,403114,1,0
17-10-2025,Goa,North Goa,403505,8,4
17-10-2025,Mizoram,Aizawl,796005,11,9
17-10-2025,Mizoram,Aizawl,796008,7,4
17-10-2025,Mizoram,Aizawl,796111,12,1
17-10-2025,Mizoram,Aizawl,796261,6,1
17-10-2025,Mizoram,Champhai,796261,1,4
17-10-2025,Mizoram,Champhai,796320,2,1
17-10-2025,Mizoram,Kolasib,796007,3,1
17-10-2025,Mizoram,Kolasib,796081,11,6
17-10-2025,Mizoram,Kolasib,796091,1,1
17-10-2025,Mizoram,Lawngtlai,796891,7,11
17-10-2025,Mizoram,Lunglei,796691,1,1
17-10-2025,Mizoram,Mamit,796471,2,1
17-10-2025,Mizoram,Mammit,796421,1,0
17-10-2025,Mizoram,Mammit,796471,1,0
17-10-2025,Sikkim,East,737101,1,1
17-10-2025,Sikkim,East,737103,2,2
17-10-2025,Sikkim,East,737106,1,0
17-10-2025,Sikkim,East,737107,0,2
17-10-2025,Sikkim,East Sikkim,737101,2,1
17-10-2025,Sikkim,East Sikkim,737134,0,1
17-10-2025,Sikkim,South Sikkim,737126,1,1
17-10-2025,Sikkim,South Sikkim,737128,1,0
17-10-2025,Sikkim,West,737113,1,1
17-10-2025,Sikkim,West Sikkim,737121,2,3
17-10-2025,Goa,North Goa,403102,1,0
17-10-2025,Goa,North Goa,403108,2,1
17-10-2025,Goa,North Goa,403501,1,2
17-10-2025,Goa,North Goa,403504,2,0
17-10-2025,Goa,North Goa,403506,4,3
17-10-2025,Goa,North Goa,403512,8,1
17-10-2025,Goa,North Goa,403513,4,0
17-10-2025,Goa,North Goa,403524,1,3
17-10-2025,Goa,South Goa,403406,2,2
17-10-2025,Goa,South Goa,403410,2,0
17-10-2025,Goa,South Goa,403703,2,1
17-10-2025,Goa,South Goa,403710,5,0
17-10-2025,Goa,South Goa,403712,1,1
17-10-2025,Goa,South Goa,403713,2,2
17-10-2025,Goa,South Goa,403724,1,0
17-10-2025,Goa,South Goa,403802,24,8
17-10-2025,Goa,North Goa,403110,4,3
17-10-2025,Goa,North Goa,403202,2,0
17-10-2025,Goa,North Goa,403404,0,1
17-10-2025,Goa,North Goa,403406,7,3
17-10-2025,Goa,North Goa,403508,3,4
17-10-2025,Goa,North Goa,403509,3,2
17-10-2025,Goa,North Goa,403510,1,2
17-10-2025,Goa,North Goa,403515,1,2
17-10-2025,Goa,North Goa,403516,2,0
17-10-2025,Goa,North Goa,403526,0,1
17-10-2025,Goa,South Goa,403702,3,1
17-10-2025,Goa,South Goa,403706,2,1
17-10-2025,Goa,South Goa,403715,1,3
17-10-2025,Goa,South Goa,403721,1,2
17-10-2025,Sikkim,South,737121,1,1
17-10-2025,Sikkim,South,737134,1,3
17-10-2025,Sikkim,South Sikkim,737134,2,0
17-10-2025,Sikkim,West Sikkim,737111,6,2
17-10-2025,Mizoram,Aizawl,796014,13,3
17-10-2025,Mizoram,Aizawl,796017,10,4
17-10-2025,Mizoram,Aizawl,796190,3,1
